"1","Дизайн страниц выполняется в строгом соответствии с корпоративным стилем компании и с пожеланиями клиента."
"2","Сайт разрабатывается под базовое разрешение экрана 800х600 пкс"
"3","По ссылке на заголовок тура пользователь переходит на страницу с полным описанием конкретного тура." 
"4"," «О компании» - содержит краткую информацию раздела со ссылкой «подробнее», ведущую на раздел «О компании»."
"1","Среди используемых цветов должен быть белый"
"4","«Личный кабинет» - должен содержать информацию о пользователе"
"2","В случае невозможности завершения рассылки, система предпринимает повторные попытку рассылки."
"3","Для восстановления забытого пароля, пользователь нажимает кнопку «забыли пароль»"
"2","Система осуществляет рассылку оповещений по адресам из списка рассылки X, используя шаблон Y. Для рассылки сообщений используется сервис Z."
"6","Модуль встреч должен планировать, переносить и удалять встречи."
"5","Основной вид деятельности компании - стратегические и прямые инвестиции в различные сферы экономики."
"5","Целевая аудитория Сайта представлена группой пользователей - зарубежные деловые партнеры" 
"7","Необходима интеграция с CRM системой"


